id,label
28620,0
18292,0
23744,0
150747,0
106945,0
192920,0
33965,0
78088,0
78780,0
80403,0
41182,0
292584,0
67510,0
132725,0
6210,0
196923,0
74444,0
44059,0
94959,0
18216,0
133779,0
195131,0
27690,0
6612,0
11788,0
138687,0
215269,0
206899,0
223759,0
129999,0
73658,0
273745,0
315169,0
15681,0
249171,0
4480,0
296451,0
26973,0
271521,0
47108,0
131958,0
105737,0
118887,0
264374,0
210173,0
198069,0
258819,0
270616,0
100109,0
115364,0
192405,0
257593,0
70332,0
280989,0
229083,0
198633,0
308730,0
75470,0
310334,0
263772,0
240987,0
266045,0
93826,0
122179,0
86011,0
306764,0
292578,0
67141,0
14657,0
92254,0
244314,0
312940,0
248688,0
100378,0
301874,0
52441,0
177251,0
40289,0
79512,0
27949,0
127743,0
26768,0
253387,0
65399,0
188973,0
162945,0
252014,0
169094,0
171905,0
233642,0
277336,0
144202,0
164422,0
293398,0
270308,0
51623,0
221148,0
155736,0
118598,0
140200,0
128878,0
109711,0
121890,0
273722,0
14499,0
133961,0
300123,0
46124,0
222730,0
194436,0
3403,0
99905,0
145759,0
219464,0
65532,0
136698,0
268242,0
37665,0
87743,0
192089,0
181779,0
88018,0
195614,0
258224,0
203868,0
265360,0
136251,0
159550,0
182229,0
228059,0
4228,0
87305,0
296285,0
36308,0
109062,0
28676,0
252537,0
103306,0
186671,0
163510,0
54579,0
64434,0
255419,0
135919,0
299204,0
127790,0
16023,0
194545,0
24968,0
296138,0
159528,0
216209,0
53044,0
107608,0
250208,0
31170,0
315280,0
298346,0
285157,0
264542,0
248631,0
132727,0
302323,0
103484,0
277806,0
15322,0
249158,0
276507,0
225459,0
93349,0
318691,0
316853,0
129821,0
182585,0
126933,0
152600,0
157724,0
157145,0
44529,0
206730,0
94923,0
118488,0
74109,0
26140,0
115239,0
75268,0
291083,0
290837,0
224529,0
142936,0
25826,0
176262,0
297637,0
137559,0
84234,0
14942,0
250959,0
70648,0
105355,0
69914,0
205344,0
258857,0
145849,0
144845,0
289206,0
129856,0
155748,0
303351,0
127310,0
1762,0
96960,0
148780,0
241017,0
249148,0
319571,0
26952,0
108324,0
54729,0
40794,0
238581,0
5921,0
302504,0
295500,0
279246,0
99954,0
208867,0
88319,0
276442,0
7587,0
214837,0
238460,0
17860,0
294284,0
56913,0
73397,0
263598,0
20054,0
175092,0
109924,0
72821,0
280715,0
242365,0
303044,0
40644,0
99451,0
152436,0
222175,0
273678,0
315242,0
18303,0
6813,0
234684,0
267298,0
115945,0
25036,0
199592,0
275254,0
168907,0
91249,0
256513,0
83726,0
186719,0
251326,0
18092,0
28358,0
195378,0
220816,0
176155,0
39690,0
78857,0
277119,0
193222,0
58218,0
108092,0
69440,0
158528,0
297543,0
86771,0
285698,0
190894,0
3489,0
212167,0
299538,0
141231,0
275567,0
311048,0
132148,0
155184,0
55818,0
64610,0
277508,0
320283,0
1680,0
48088,0
83729,0
57699,0
190369,0
217555,0
66896,0
172293,0
203991,0
68713,0
233832,0
207633,0
42831,0
8872,0
117088,0
300753,0
315369,0
142627,0
279540,0
64864,0
86090,0
77693,0
21333,0
93078,0
280444,0
269097,0
304444,0
12357,0
278680,0
72879,0
237855,0
130905,0
177897,0
138288,0
314100,0
127364,0
249954,0
73693,0
28282,0
100906,0
48274,0
93035,0
245418,0
93844,0
204768,0
44619,0
149,0
108634,0
152291,0
151601,0
176028,0
18581,0
258142,0
125530,0
316635,0
62940,0
269254,0
95943,0
255224,0
48834,0
291501,0
129861,0
229346,0
30900,0
47765,0
84313,0
99111,0
51216,0
86709,0
147379,0
245007,0
19930,0
142713,0
41886,0
198090,0
84801,0
238970,0
21406,0
25420,0
212036,0
99640,0
6815,0
192792,0
86101,0
206738,0
73944,0
82268,0
295246,0
319885,0
72722,0
284757,0
156751,0
273388,0
175986,0
293729,0
166651,0
89327,0
163872,0
319385,0
227016,0
319196,0
198938,0
103162,0
291584,0
98441,0
266631,0
268659,0
118569,0
286426,0
115243,0
244005,0
255555,0
263578,0
297527,0
194100,0
43016,0
71019,0
152594,0
197733,0
266655,0
276314,0
14061,0
144955,0
3580,0
102628,0
200051,0
8505,0
195872,0
104218,0
67110,0
96457,0
157894,0
308955,0
118960,0
250180,0
72136,0
60988,0
175923,0
82620,0
91927,0
240160,0
300230,0
310426,0
6429,0
135011,0
180115,0
254460,0
311910,0
292103,0
3761,0
203430,0
310707,0
266170,0
263488,0
224852,0
215977,0
169044,0
134848,0
37200,0
24695,0
60827,0
39701,0
171146,0
24780,0
195280,0
17801,0
318884,0
202081,0
167125,0
154218,0
200710,0
219059,0
93608,0
250724,0
275933,0
288863,0
215888,0
280922,0
176656,0
114857,0
134329,0
28766,0
268870,0
200521,0
176988,0
9619,0
263787,0
298078,0
85781,0
227780,0
177153,0
287013,0
201867,0
81958,0
113710,0
314560,0
159729,0
10514,0
98815,0
219209,0
95990,0
138577,0
51413,0
192008,0
273540,0
123889,0
89259,0
312985,0
144381,0
118979,0
220187,0
122990,0
232978,0
304175,0
97814,0
296303,0
13376,0
301543,0
118371,0
262927,0
48947,0
298020,0
99043,0
40112,0
160976,0
215329,0
113801,0
180428,0
73565,0
211573,0
67501,0
212477,0
284248,0
117222,0
301421,0
58884,0
8812,0
46655,0
54576,0
53475,0
249519,0
70283,0
260239,0
191444,0
63219,0
143913,0
121388,0
102358,0
232862,0
48825,0
131436,0
239823,0
144673,0
255537,0
317901,0
99021,0
50144,0
138068,0
111299,0
142957,0
297000,0
107404,0
128839,0
22513,0
101259,0
166388,0
79516,0
179651,0
72239,0
33281,0
311985,0
24855,0
224379,0
114439,0
282210,0
286765,0
68684,0
229181,0
17713,0
19789,0
210735,0
126040,0
18017,0
118716,0
92105,0
235723,0
130531,0
230219,0
283889,0
195791,0
262728,0
22742,0
108617,0
11403,0
224679,0
155090,0
294408,0
243111,0
61276,0
268407,0
5636,0
71342,0
19915,0
214562,0
180203,0
100928,0
73719,0
150768,0
185849,0
205916,0
167128,0
291622,0
177986,0
86411,0
109378,0
113981,0
16546,0
20020,0
136111,0
235293,0
10870,0
237639,0
295066,0
221390,0
312260,0
296101,0
263481,0
275653,0
318322,0
295300,0
298739,0
283355,0
129292,0
32285,0
108353,0
16859,0
310381,0
120270,0
201714,0
291067,0
76739,0
203197,0
123162,0
58147,0
227616,0
283834,0
6192,0
154598,0
136428,0
192977,0
2949,0
158595,0
30073,0
215227,0
60877,0
96693,0
314006,0
208815,0
112858,0
247051,0
12089,0
33540,0
1536,0
104392,0
21623,0
47262,0
78145,0
244515,0
257573,0
145579,0
255186,0
133243,0
198843,0
14835,0
189717,0
73391,0
204133,0
142441,0
247522,0
305655,0
122320,0
100478,0
59297,0
64316,0
181977,0
94175,0
206721,0
277636,0
225063,0
105831,0
78072,0
265243,0
318349,0
23635,0
55428,0
274295,0
277907,0
257687,0
272469,0
307594,0
29077,0
252387,0
172047,0
49336,0
237204,0
2307,0
99115,0
196142,0
165106,0
102280,0
279444,0
12058,0
110154,0
194422,0
191895,0
79303,0
183952,0
127529,0
182645,0
253216,0
60202,0
240642,0
300757,0
241748,0
188650,0
182006,0
2665,0
191500,0
144620,0
251470,0
88182,0
77031,0
98427,0
125369,0
304572,0
189765,0
269073,0
37420,0
30044,0
140524,0
137581,0
12152,0
218036,0
5095,0
299738,0
15714,0
122978,0
305131,0
134118,0
150687,0
319413,0
96785,0
150489,0
11327,0
211921,0
185652,0
101205,0
199490,0
112286,0
307262,0
146528,0
72084,0
304961,0
276753,0
23570,0
298925,0
288738,0
92307,0
3124,0
281462,0
182537,0
270767,0
115912,0
155401,0
320475,0
304017,0
17306,0
217731,0
116427,0
44070,0
278283,0
27172,0
171493,0
85567,0
48064,0
118355,0
277930,0
315235,0
215066,0
4145,0
263172,0
138596,0
71149,0
246367,0
27394,0
242311,0
14408,0
64913,0
66846,0
298992,0
203224,0
292501,0
316836,0
284534,0
308348,0
173948,0
183082,0
144945,0
105643,0
288041,0
247898,0
135276,0
77723,0
295044,0
21310,0
92130,0
273522,0
271673,0
88029,0
219910,0
24125,0
108824,0
193441,0
199114,0
135683,0
167102,0
73278,0
10822,0
193554,0
243056,0
116428,0
105173,0
239198,0
165060,0
236370,0
246557,0
321075,0
72899,0
174743,0
142120,0
132030,0
303099,0
62334,0
275194,0
55234,0
90881,0
147109,0
165529,0
248659,0
15691,0
104955,0
269398,0
158645,0
160518,0
210591,0
71629,0
247697,0
123523,0
157282,0
120831,0
87547,0
91735,0
301708,0
14615,0
32328,0
60628,0
99731,0
51570,0
104752,0
138378,0
190914,0
75428,0
137769,0
57896,0
108942,0
269915,0
127775,0
172658,0
311070,0
17802,0
77414,0
216882,0
21645,0
280987,0
91653,0
6073,0
166024,0
158316,0
8499,0
212991,0
196187,0
158374,0
117409,0
294724,0
118196,0
281968,0
886,0
199840,0
"不黑头皮只黑发不沾衣领不掉色""",0
212292,0
121186,0
205159,0
258574,0
52767,0
14097,0
56498,0
272986,0
317388,0
236891,0
167885,0
300047,0
283345,0
289131,0
236539,0
23849,0
72220,0
307589,0
44431,0
158752,0
244028,0
140702,0
125577,0
38851,0
104127,0
144045,0
29973,0
134759,0
320738,0
198077,0
162545,0
212159,0
137169,0
127553,0
62203,0
113989,0
220029,0
169069,0
154718,0
188240,0
94911,0
109304,0
216843,0
90154,0
245635,0
63292,0
175435,0
153767,0
223791,0
212976,0
308174,0
183589,0
212193,0
52666,0
313153,0
203707,0
59573,0
75400,0
74034,0
195971,0
"不黑头皮只黑发不沾衣领不掉色""",0
71530,0
285833,0
119625,0
306932,0
302190,0
201444,0
210519,0
264334,0
278090,0
298476,0
172070,0
277491,0
88805,0
70825,0
282927,0
228694,0
297516,0
175248,0
237787,0
272581,0
101791,0
68397,0
134081,0
208391,0
313249,0
244056,0
41533,0
180344,0
269542,0
272695,0
227183,0
313852,0
41041,0
91022,0
281468,0
247781,0
115852,0
205371,0
180705,0
97037,0
284954,0
24189,0
134012,0
74869,0
33353,0
51580,0
63166,0
267499,0
213499,0
275208,0
13561,0
226001,0
222128,0
87319,0
2168,0
69385,0
295194,0
102960,0
56679,0
184496,0
167043,0
19017,0
267292,0
231422,0
23872,0
69483,0
7513,0
313414,0
74074,0
125636,0
36174,0
263440,0
230618,0
116989,0
185118,0
194439,0
166085,0
299512,0
188005,0
283491,0
208393,0
182043,0
70844,0
260850,0
293885,0
290730,0
248223,0
227886,0
226150,0
769,0
40671,0
131155,0
191839,0
288621,0
168049,0
110966,0
313508,0
123174,0
37847,0
174106,0
277471,0
80958,0
239122,0
109250,0
79123,0
68229,0
267432,0
245481,0
138610,0
159875,0
293129,0
16370,0
143881,0
285911,0
180758,0
277898,0
110061,0
241616,0
137182,0
250173,0
225604,0
273097,0
175533,0
198904,0
279750,0
161620,0
153112,0
131289,0
88996,0
40657,0
263874,0
220796,0
79129,0
141762,0
22778,0
93371,0
262040,0
80912,0
32634,0
167413,0
310555,0
217333,0
81935,0
159255,0
118612,0
204414,0
317307,0
134240,0
117145,0
104763,0
177069,0
47804,0
312353,0
271292,0
71042,0
202451,0
77224,0
7885,0
258998,0
243578,0
310868,0
181376,0
10225,0
41404,0
60527,0
121844,0
63453,0
168431,0
291964,0
254087,0
212652,0
226173,0
108008,0
13844,0
177397,0
6911,0
204730,0
184184,0
299173,0
21614,0
183203,0
135924,0
180097,0
157549,0
309816,0
23530,0
154607,0
164206,0
193018,0
40804,0
85910,0
101011,0
57521,0
226795,0
275478,0
289168,0
41233,0
89080,0
247431,0
195121,0
288250,0
321149,0
164608,0
308275,0
47694,0
229797,0
47667,0
300816,0
160396,0
252992,0
49252,0
269604,0
245772,0
123653,0
60640,0
236954,0
87441,0
129343,0
8323,0
59855,0
66051,0
205692,0
46024,0
286490,0
48588,0
29995,0
264759,0
46173,0
42558,0
118603,0
28996,0
74943,0
290065,0
72992,0
61739,0
291684,0
319450,0
90563,0
178584,0
99972,0
72484,0
142059,0
166693,0
304296,0
165539,0
247426,0
185083,0
51042,0
188784,0
193873,0
83514,0
292339,0
276791,0
32048,0
50882,0
87208,0
110727,0
122369,0
138402,0
29439,0
149940,0
2136,0
182130,0
195138,0
171013,0
262904,0
292107,0
157537,0
59586,0
195367,0
27582,0
111729,0
200529,0
295993,0
265441,0
98939,0
236651,0
233932,0
226154,0
67170,0
130594,0
123377,0
197802,0
24501,0
10108,0
172113,0
79033,0
296142,0
263680,0
62531,0
26875,0
274583,0
227274,0
257561,0
198118,0
115647,0
226265,0
68450,0
11988,0
68948,0
245248,0
31521,0
251693,0
12223,0
196708,0
86320,0
186731,0
253852,0
292270,0
36947,0
269060,0
109632,0
244798,0
183036,0
242643,0
272743,0
133493,0
63161,0
99798,0
172307,0
218825,0
176645,0
230612,0
208666,0
152992,0
161766,0
230343,0
23588,0
78411,0
201164,0
151518,0
2541,0
217932,0
149383,0
228048,0
142523,0
260858,0
10779,0
103046,0
7478,0
268523,0
300209,0
44637,0
38392,0
23487,0
249184,0
165789,0
216447,0
75351,0
69026,0
53600,0
85574,0
113144,0
40332,0
33112,0
164285,0
41807,0
37886,0
103060,0
12600,0
213429,0
129593,0
133308,0
131063,0
11532,0
207108,0
219287,0
84617,0
11160,0
277137,0
276407,0
297175,0
137274,0
250740,0
216405,0
270446,0
34781,0
10189,0
139972,0
156557,0
158979,0
151959,0
278973,0
214179,0
108851,0
93443,0
526,0
311655,0
41685,0
90587,0
244201,0
143517,0
306260,0
43426,0
173512,0
233733,0
7365,0
5018,0
42467,0
180662,0
260319,0
208551,0
17988,0
46403,0
231476,0
14577,0
248388,0
242015,0
188623,0
28421,0
271274,0
117519,0
66295,0
200646,0
94396,0
140834,0
223318,0
191135,0
167923,0
291496,0
245334,0
203346,0
126721,0
299913,0
10232,0
197050,0
213007,0
103622,0
275204,0
193313,0
315782,0
280197,0
33688,0
47011,0
285692,0
53809,0
107781,0
298367,0
59007,0
226935,0
208138,0
151107,0
206548,0
123497,0
141630,0
305006,0
292102,0
35050,0
151069,0
136873,0
313668,0
64996,0
56583,0
162711,0
239561,0
243376,0
115651,0
215111,0
208525,0
18460,0
89897,0
93762,0
253021,0
84332,0
260189,0
213109,0
164879,0
137636,0
47113,0
293842,0
98353,0
96034,0
305483,0
231859,0
81919,0
210133,0
43489,0
215867,0
226537,0
290023,0
140196,0
137419,0
188469,0
263100,0
39699,0
60368,0
42848,0
296194,0
16273,0
51562,0
28889,0
78586,0
124580,0
250508,0
292291,0
3288,0
312633,0
241056,0
312434,0
262054,0
263340,0
18157,0
285323,0
65385,0
34892,0
125829,0
136447,0
138063,0
116193,0
150289,0
253473,0
20313,0
103798,0
81334,0
293612,0
79304,0
297424,0
88133,0
213733,0
26953,0
254043,0
276754,0
1497,0
307374,0
171276,0
160836,0
29491,0
143529,0
169183,0
130009,0
38480,0
260355,0
127907,0
228933,0
20563,0
3112,0
103447,0
67157,0
288225,0
249363,0
203552,0
196443,0
124967,0
182621,0
5362,0
311371,0
85076,0
69022,0
278305,0
199664,0
9649,0
39119,0
27889,0
236394,0
282077,0
160167,0
116359,0
177247,0
46868,0
75564,0
309716,0
9780,0
110990,0
54687,0
199286,0
241070,0
92517,0
67332,0
19137,0
254503,0
199514,0
280110,0
36623,0
149838,0
312546,0
148249,0
302051,0
229504,0
46310,0
267762,0
193429,0
23439,0
113179,0
15955,0
52151,0
158600,0
169263,0
40663,0
2798,0
250384,0
277708,0
143487,0
316742,0
208919,0
139097,0
125189,0
266252,0
201439,0
245654,0
61935,0
102135,0
260173,0
203851,0
301776,0
35344,0
22898,0
196269,0
19072,0
45930,0
275628,0
178197,0
271060,0
294124,0
205898,0
212049,0
12671,0
266606,0
31905,0
293388,0
108950,0
257341,0
156131,0
132284,0
132223,0
196035,0
51351,0
139010,0
2463,0
94638,0
81120,0
111095,0
237918,0
11672,0
259824,0
79557,0
91292,0
171962,0
15965,0
270982,0
262399,0
201056,0
279495,0
239674,0
220556,0
195804,0
228585,0
113062,0
212724,0
117255,0
209920,0
15939,0
230059,0
97044,0
178182,0
219978,0
191608,0
213474,0
238107,0
302162,0
207084,0
37999,0
94775,0
178815,0
166538,0
258884,0
59942,0
276680,0
108106,0
216928,0
123848,0
138097,0
28512,0
36671,0
256245,0
36113,0
285077,0
20266,0
9567,0
249657,0
288039,0
296378,0
199423,0
54515,0
283972,0
45964,0
13383,0
10558,0
135969,0
256032,0
77730,0
310213,0
204686,0
297889,0
277582,0
36222,0
20934,0
203177,0
217095,0
281510,0
27656,0
245486,0
255667,0
158210,0
15199,0
281255,0
34997,0
97399,0
247075,0
146917,0
129988,0
125743,0
219354,0
142841,0
157123,0
235784,0
242534,0
290548,0
192843,0
258327,0
130002,0
307958,0
288287,0
238533,0
245828,0
64295,0
112575,0
72530,0
167315,0
158937,0
39967,0
16481,0
223440,0
185056,0
60346,0
255513,0
263882,0
107936,0
160392,0
89038,0
186904,0
159980,0
92274,0
305308,0
41007,0
6545,0
163325,0
234227,0
101695,0
242639,0
34609,0
38546,0
118524,0
98171,0
177923,0
289681,0
319259,0
38880,0
260959,0
295697,0
79767,0
262525,0
272781,0
177249,0
101008,0
293899,0
4226,0
260013,0
206047,0
306929,0
62934,0
32904,0
91519,0
31891,0
76870,0
95944,0
30486,0
171054,0
300509,0
34561,0
131396,0
257523,0
92645,0
77691,0
153379,0
134503,0
190706,0
187132,0
124164,0
244398,0
247548,0
61,0
118669,0
95290,0
94395,0
135057,0
291836,0
80857,0
161296,0
38584,0
313051,0
295875,0
195065,0
215798,0
267287,0
121596,0
285604,0
42127,0
181811,0
297217,0
277295,0
141982,0
267853,0
308867,0
310104,0
190218,0
295027,0
12706,0
7725,0
71308,0
14160,0
184122,0
92431,0
248110,0
258254,0
180227,0
68697,0
318946,0
123475,0
29149,0
170832,0
42383,0
72705,0
27462,0
61573,0
224975,0
190068,0
130306,0
214235,0
27815,0
313390,0
261401,0
235129,0
71899,0
191719,0
31786,0
213104,0
319006,0
121260,0
185194,0
83725,0
249786,0
153423,0
158682,0
109879,0
6764,0
126137,0
185654,0
211358,0
277279,0
164007,0
295842,0
62479,0
143503,0
262705,0
88273,0
294340,0
268387,0
155107,0
296034,0
75910,0
201942,0
5457,0
159733,0
310245,0
205143,0
164158,0
102791,0
166032,0
271618,0
89536,0
80435,0
68053,0
275917,0
204106,0
194200,0
237624,0
30243,0
28899,0
318968,0
149964,0
305920,0
8284,0
204224,0
121730,0
232466,0
115882,0
290384,0
133527,0
308377,0
270899,0
35390,0
14323,0
33950,0
314792,0
28601,0
20124,0
171511,0
46167,0
188462,0
252578,0
167124,0
60195,0
164889,0
66333,0
195026,0
69032,0
205233,0
152303,0
225944,0
232189,0
11858,0
243394,0
302218,0
2152,0
150803,0
113510,0
94124,0
221479,0
120412,0
298714,0
39578,0
48332,0
308501,0
271461,0
284680,0
139592,0
134872,0
51807,0
228862,0
83167,0
92779,0
94411,0
92944,0
61764,0
13038,0
261723,0
275913,0
106257,0
167952,0
265349,0
289193,0
269861,0
16789,0
124958,0
103118,0
94517,0
116323,0
210060,0
50613,0
233185,0
170943,0
116635,0
15875,0
7724,0
187472,0
76908,0
155794,0
907,0
259611,0
230483,0
277510,0
26285,0
218898,0
89065,0
246381,0
182711,0
172645,0
288916,0
300758,0
273512,0
73627,0
56894,0
186252,0
233964,0
124139,0
143071,0
304138,0
150619,0
117021,0
198478,0
34250,0
181295,0
236664,0
149701,0
308565,0
182889,0
21080,0
276316,0
32,0
225042,0
5836,0
307229,0
89117,0
240773,0
286982,0
14046,0
286342,0
272627,0
59189,0
50614,0
290762,0
129980,0
213100,0
269324,0
57399,0
36673,0
262548,0
110552,0
66138,0
190966,0
130776,0
105446,0
126419,0
170961,0
76817,0
247432,0
74256,0
289158,0
268483,0
22211,0
250837,0
247678,0
155015,0
303136,0
111628,0
293418,0
60735,0
59306,0
45325,0
130856,0
198549,0
256287,0
27542,0
155789,0
244330,0
237112,0
255589,0
190273,0
51691,0
200364,0
165600,0
243445,0
221327,0
101838,0
132181,0
85659,0
136027,0
89273,0
217643,0
113027,0
284590,0
63494,0
102977,0
309135,0
228022,0
300309,0
298621,0
278771,0
79031,0
55626,0
135169,0
292587,0
26423,0
43067,0
212718,0
61757,0
123355,0
235729,0
304510,0
192721,0
235255,0
31530,0
206945,0
73176,0
319745,0
191836,0
21831,0
32954,0
177569,0
137859,0
283418,0
271325,0
181236,0
273990,0
91645,0
230517,0
9670,0
171207,0
315182,0
132775,0
120244,0
119184,0
14427,0
195893,0
63122,0
223196,0
231258,0
262935,0
128438,0
137180,0
263160,0
79354,0
187713,0
204881,0
57429,0
246641,0
130714,0
253689,0
179893,0
225559,0
155246,0
222192,0
150503,0
53979,0
144901,0
46554,0
83923,0
211689,0
80632,0
74251,0
286328,0
168084,0
310156,0
76732,0
68338,0
57816,0
188826,0
138886,0
10936,0
274700,0
242077,0
277823,0
283671,0
157647,0
166852,0
205715,0
292692,0
47810,0
135320,0
172594,0
64659,0
42075,0
60981,0
261538,0
299613,0
95263,0
291893,0
133843,0
52906,0
12259,0
280945,0
18013,0
161820,0
138194,0
2233,0
117965,0
318978,0
228559,0
177739,0
307528,0
88696,0
9794,0
139639,0
186866,0
40580,0
131288,0
150523,0
286544,0
309412,0
256109,0
234273,0
69258,0
161563,0
133625,0
5807,0
222144,0
13991,0
123809,0
267548,0
298009,0
316577,0
176207,0
62021,0
229097,0
309181,0
195016,0
200716,0
249534,0
143000,0
30505,0
127080,0
87243,0
109266,0
98063,0
52136,0
176904,0
261516,0
317210,0
222550,0
309083,0
221345,0
258933,0
242289,0
185316,0
45567,0
98878,0
21683,0
265103,0
110946,0
286738,0
165981,0
47622,0
224168,0
48427,0
2624,0
210378,0
180501,0
141275,0
154070,0
146447,0
315725,0
96346,0
13705,0
40394,0
290141,0
274706,0
153206,0
45087,0
316244,0
218350,0
247645,0
65466,0
252994,0
70606,0
25374,0
20930,0
62566,0
125009,0
132218,0
242600,0
302097,0
191558,0
1333,0
118437,0
272025,0
236612,0
96460,0
181966,0
259484,0
202617,0
311993,0
121875,0
196579,0
120971,0
128503,0
146731,0
206494,0
20615,0
177653,0
60030,0
57189,0
68060,0
220913,0
119902,0
145400,0
155360,0
213701,0
169238,0
139593,0
153938,0
222999,0
95967,0
93313,0
317081,0
207440,0
265238,0
225817,0
49021,0
262143,0
256929,0
67846,0
92728,0
37693,0
246319,0
60177,0
85837,0
117492,0
157284,0
186329,0
165658,0
230028,0
192839,0
233957,0
119021,0
222972,0
240914,0
205172,0
184329,0
77603,0
40102,0
228881,0
3535,0
42825,0
147855,0
50933,0
196624,0
172082,0
88804,0
126050,0
312993,0
172411,0
306765,0
155941,0
119878,0
296561,0
256981,0
118267,0
265302,0
159224,0
258478,0
19392,0
200702,0
110521,0
229642,0
215777,0
164028,0
269157,0
158733,0
197174,0
4560,0
203930,0
256939,0
48448,0
205072,0
65158,0
300034,0
258358,0
38682,0
82829,0
168565,0
199603,0
250276,0
5329,0
5211,0
284074,0
16691,0
129272,0
229556,0
299239,0
2287,0
20127,0
73196,0
52499,0
147621,0
241778,0
156198,0
109790,0
280231,0
281708,0
38806,0
62434,0
215512,0
309390,0
177154,0
221016,0
292321,0
99692,0
109488,0
305136,0
109618,0
262009,0
212064,0
33289,0
43091,0
281738,0
26206,0
154667,0
242464,0
285420,0
135080,0
257719,0
104086,0
157300,0
142720,0
316907,0
98093,0
173559,0
318911,0
314074,0
96913,0
168873,0
33149,0
108602,0
254747,0
93223,0
302672,0
189434,0
215253,0
16592,0
292082,0
247966,0
46386,0
257895,0
4384,0
124873,0
233337,0
278174,0
289565,0
180827,0
175426,0
115574,0
181172,0
89363,0
164579,0
125994,0
39496,0
253044,0
242631,0
221056,0
31584,0
105025,0
202478,0
29329,0
310032,0
221608,0
207550,0
41920,0
184053,0
220878,0
208678,0
79298,0
288228,0
114577,0
166384,0
132627,0
290450,0
210325,0
237924,0
206375,0
213674,0
162742,0
134669,0
133510,0
14489,0
246554,0
231198,0
71587,0
156851,0
116279,0
32998,0
247738,0
267384,0
218567,0
17784,0
39769,0
43105,0
241265,0
247326,0
56104,0
305543,0
287433,0
315097,0
66265,0
292071,0
127822,0
267950,0
84640,0
161113,0
258100,0
277690,0
83063,0
312314,0
285972,0
40616,0
280654,0
176843,0
153047,0
308833,0
210757,0
152221,0
256386,0
117989,0
50672,0
8378,0
239292,0
139870,0
47500,0
98234,0
709,0
154935,0
82117,0
243061,0
78512,0
120259,0
281625,0
15191,0
198230,0
105934,0
273611,0
23218,0
200095,0
257471,0
254974,0
89083,0
240378,0
287556,0
191453,0
80460,0
157897,0
53040,0
115275,0
251261,0
137307,0
190174,0
277852,0
109406,0
270448,0
72182,0
128413,0
14524,0
223575,0
140983,0
210549,0
98674,0
268110,0
270684,0
316692,0
51938,0
300957,0
118510,0
201672,0
281530,0
59517,0
108976,0
155327,0
102344,0
43462,0
303914,0
295109,0
68568,0
195052,0
315209,0
35349,0
273352,0
278710,0
3987,0
224500,0
160664,0
134264,0
284574,0
26595,0
80159,0
142026,0
240085,0
54991,0
104676,0
78210,0
58989,0
176627,0
199456,0
257742,0
280893,0
211599,0
236778,0
237935,0
152939,0
903,0
94594,0
127827,0
193966,0
156448,0
318473,0
264594,0
18638,0
177799,0
312486,0
273464,0
26080,0
260786,0
143767,0
177997,0
289753,0
160913,0
132006,0
274853,0
319978,0
104808,0
62167,0
109391,0
245510,0
197484,0
12403,0
165485,0
13066,0
64027,0
119688,0
187331,0
16453,0
210256,0
86499,0
21239,0
78671,0
64926,0
63229,0
163485,0
259800,0
43672,0
304559,0
12106,0
259947,0
9748,0
238137,0
53525,0
36709,0
163697,0
100504,0
247962,0
171946,0
211799,0
58015,0
140447,0
216879,0
278568,0
19886,0
238746,0
315533,0
311027,0
195853,0
287172,0
143042,0
75148,0
176237,0
22571,0
227168,0
36049,0
320639,0
37359,0
274377,0
245174,0
100925,0
201744,0
6215,0
91773,0
212721,0
164447,0
181663,0
6370,0
176620,0
273977,0
9716,0
261165,0
281367,0
240861,0
191011,0
52390,0
302797,0
312042,0
106112,0
154495,0
68276,0
207704,0
318787,0
30018,0
247685,0
131506,0
189567,0
253547,0
173762,0
73975,0
49760,0
187177,0
104893,0
190551,0
296909,0
4180,0
123805,0
74382,0
72163,0
315231,0
292313,0
50043,0
103645,0
223694,0
319625,0
305844,0
189748,0
67679,0
282218,0
226754,0
259931,0
94284,0
37318,0
235599,0
91673,0
63532,0
317553,0
279308,0
142312,0
182550,0
178468,0
3413,0
28624,0
312576,0
207148,0
5320,0
270878,0
95903,0
278008,0
133722,0
200549,0
311667,0
7735,0
188854,0
285078,0
131486,0
113921,0
31203,0
176994,0
149959,0
45861,0
169227,0
53880,0
108328,0
200456,0
212663,0
314193,0
242868,0
118220,0
105379,0
178721,0
115486,0
121664,0
102182,0
299024,0
304350,0
60207,0
172030,0
176731,0
33768,0
32570,0
223004,0
280502,0
317892,0
10531,0
311838,0
157561,0
44673,0
148441,0
62735,0
6416,0
181767,0
89047,0
297868,0
279181,0
190084,0
222878,0
123602,0
223394,0
125692,0
281525,0
36371,0
250378,0
306943,0
312837,0
88978,0
308997,0
230412,0
147665,0
4134,0
78837,0
147883,0
157645,0
231754,0
8249,0
7342,0
89679,0
236861,0
134124,0
188783,0
260262,0
142872,0
183800,0
180678,0
255881,0
199622,0
89696,0
26680,0
235759,0
182880,0
177333,0
131722,0
72957,0
303967,0
126504,0
36211,0
5039,0
19197,0
11332,0
36122,0
164705,0
140211,0
304445,0
143081,0
204169,0
172383,0
164698,0
257703,0
292198,0
77569,0
93239,0
107842,0
142537,0
102290,0
309053,0
135199,0
121,0
268735,0
185295,0
55880,0
3583,0
51187,0
152940,0
128981,0
79730,0
11937,0
99661,0
239936,0
109510,0
117577,0
86605,0
167540,0
